DP-1-DATA# show ip arp vrf all

Flags: * - Adjacencies learnt on non-active FHRP router
       + - Adjacencies synced via CFSoE
       # - Adjacencies Throttled for Glean
       D - Static Adjacencies attached to down interface

IP ARP Table for all contexts
Total number of entries: 26
Address         Age       MAC Address     Interface
10.64.95.83     00:00:39  8478.ac5a.7fc2  Vlan968         
10.64.95.67     00:00:05  8478.ac5a.7fc2  Vlan966         
10.64.94.131    00:00:35  8478.ac5a.7fc2  Vlan952         
10.64.94.115    00:01:16  8478.ac5a.7fc2  Vlan951         
10.64.94.178    00:01:20  8478.ac5a.7fc2  Vlan927         
10.64.94.184    00:03:38  INCOMPLETE      Vlan927          #
10.64.94.187    00:03:38  INCOMPLETE      Vlan927          #
10.64.136.115   00:00:30  8478.ac5a.7fc2  Vlan914         
10.64.136.118   00:00:31  f27a.3a35.4f77  Vlan914         
10.64.94.67     00:02:12  8478.ac5a.7fc2  Vlan694         
10.8.5.18       00:00:51  8478.ac5a.7fc2  Vlan500
10.8.5.18       00:00:51  8478.ac5a.7fc2  Vlan501 
10.8.5.18       00:00:51  8478.ac5a.7fc2  Vlan502
10.8.5.18       00:00:51  8478.ac5a.7fc2  Vlan503
10.8.5.18       00:00:51  8478.ac5a.7fc2  Vlan504
10.8.5.19       00:00:51  8478.ac5a.7fc3  Vlan500
10.8.5.19       00:00:51  8478.ac5a.7fc3  Vlan501 
10.8.5.19       00:00:51  8478.ac5a.7fc3  Vlan502
10.8.5.19       00:00:51  8478.ac5a.7fc3  Vlan503
10.8.5.19       00:00:51  8478.ac5a.7fc3  Vlan504          
10.64.255.226   00:00:50  e8ed.f338.ab42  port-channel40  
10.64.255.228   00:02:25  e8ed.f338.ab42  port-channel40  
10.64.255.229   00:02:21  e8ed.f338.ab42  port-channel40  
10.8.1.198      00:00:48  8478.ac5a.7fc2  port-channel5.10
192.168.1.2     00:00:48  8478.ac5a.7fc2  port-channel5.20
10.8.13.66      00:01:44  002a.6a65.4a43  Ethernet4/4     
10.8.1.189      00:01:21  8c60.4f9d.ee42  Ethernet4/5     
192.168.2.2     00:02:13  8478.ac5a.7fc2  Vlan2           
192.168.2.3     00:00:37  INCOMPLETE      Vlan2            #
10.64.95.81        -      0000.0c9f.f000  Vlan968         
10.64.95.65        -      0000.0c9f.f000  Vlan966         
10.64.94.129       -      0000.0c9f.f000  Vlan952         
10.64.94.113       -      0000.0c9f.f000  Vlan951         
10.64.136.113      -      0000.0c9f.f000  Vlan914         
10.64.94.65        -      0000.0c9f.f000  Vlan694
